x1,y
-2.8054548482295956,0.07400969655989005
6.402876198694012,0.15619112888745246
-0.5496880164586815,0.06982884060384062
1.872019323969761,0.33628867645941946
-10.479756759175435,0.8470554251304252
3.0487312931139074,0.9788353632478636
-1.54701362907069,0.7960511397099636
4.1053365786319365,0.9790299848843967
-0.25959697691633105,0.9017460099841681
0.5355924441695636,0.018088200688200686
-0.17813955366230586,0.017753040015540015
-5.780168128762561,0.35113075127486887
7.330581574974066,0.6502728633294813
12.151983098772096,0.9832642884892885
-6.893552859006183,0.9046789237723057
7.399769026501143,0.03668457098457098
7.284911971723047,0.8299899531024529
0.13295523101494935,0.9753963786213787
4.844421070021577,0.10047189477189476
3.1416006915000496,0.4954204067174657
-9.747610121629776,0.90907568526245
11.549497138702463,0.9623125541125541
-3.5568545968563314,0.2500426434676435
5.235654027335642,0.9599746156621154
5.925499382069474,0.03621834554334554
-3.7730824755967367,0.9590411047286046
4.420145844743013,0.5753017034865717
-5.220090709584636,0.07378735920941801
-4.3691602094364,0.02478015179265179
-2.9043265673284355,0.037051503398562204
-0.020087107784073903,0.7364352693874753
-4.443971127493176,0.7967492509124864
-11.252861172015919,0.18957532475694241
4.60653318783467,0.5790643306255147
1.918812505668048,0.923951030668678
-1.1774386768600131,0.24679374906139617
10.37207336842996,0.03301591741591742
-4.635862311509053,0.7690773333091057
-0.7729676463283732,0.03737526435982318
3.686205817118404,0.9718818094487213
4.295357809143272,0.9626625357485652
-1.025544086377297,0.23998892202568672
0.22568735168099685,0.4352275441878384
-5.833005998680692,0.9913971889221889
2.7537298128264065,0.12310871908019741
-4.265376924984117,0.33999323429838124
4.949944674721322,0.9042966963591966
-5.629884421020213,0.1556037682089153
-4.65996925490855,0.6310512069801544
-0.11393717882977387,0.3059879735460618
7.4508599811586915,0.004879578754578754
5.167192616791252,0.27832735410014825
-7.919208236980702,0.865192672197084
3.482131344157962,0.22727886871900035
4.790440117867695,0.34454007993640345
-2.9799576881243435,0.9138468162556396
5.3975754454911975,0.1028791792357969
2.5173576847174446,0.14660156216332687
5.3035965748797445,0.8261619380619382
-11.83296535344913,0.6082626478526634
2.469401145589147,0.10508310527192104
-2.6986540951109506,0.985568772893773
-11.412958645803045,0.88305395992896
2.8466314106448274,0.26974864163614165
-1.9796203484243948,0.957620698745699
0.7848184899701062,0.7594406070236951
-2.377688479625093,0.6574046939386724
6.113931565045767,0.0057888888888888886
-2.9113516986882235,0.2194629107004107
-1.089084371985907,0.0020821195144724554
-0.3708440073784012,0.4205311032921328
-0.5179312594049632,0.2806317220060641
5.915110111260906,0.26443605816697924
-11.256915524393255,0.6201884338915302
-6.455415868142301,0.06985326866116338
-7.3792358594340195,0.1177084554978905
-1.7623896006084632,0.05892102513499572
-6.758540359608875,0.892442464316729
-6.491202160494763,0.6772363443745797
3.618778255154498,0.07638211320842898
-14.49991639316864,0.12554444664812317
1.7984943869098613,0.7172894353109913
-5.5530088879298605,0.41068861953320174
1.3656780348331403,0.19971714657891135
-5.803168433455497,0.8787746940967534
1.89144625628886,0.933897952047952
-0.8690450815752876,0.00875191197691198
-7.7604587309039115,0.5596595259315847
-0.7609896613003648,0.9622310675435677
10.743153668799193,0.1698565226440227
-4.506049451752828,0.6909807914307915
-2.63914095839976,0.06789909159467981
-8.84034440326371,0.15933218505350857
3.5794912315416885,0.13701019293295508
-4.568767795045964,0.15253906512733914
-1.1812597518266728,0.10795373841844426
-0.4304730030240427,0.14795483641745255
2.477755330684364,0.12365090466808733
3.6886540576134736,0.07057433038667557
-0.6013363579574952,0.03638978105228105
-6.2700636949200295,0.9949646825396826
-1.3092960370130828,0.11934941667809315
-11.550116614273039,0.830187585208909
-2.003081882697804,0.023762492654404416
11.644417963993078,0.028611411382734913
-4.621074989690484,0.6146271569933335
7.4416941541448605,0.72688358002077
5.958605875099959,0.02612902652902653
-5.190457837300928,0.994282708957709
0.05231307325462937,0.011707029082029082
2.037085098477239,0.9319112751541545
-3.9838262505516497,0.9945876984126985
-12.136392712497132,0.12750845029153857
12.398044379240329,0.821021328671329
-3.53836013155715,0.090210161162367
-0.19073855106891255,0.13699261016761016
-10.123200717313436,0.13720813778155108
2.9650622504008712,0.01732914307914308
2.1968936993754573,0.16910406535329145
8.286080858175321,0.0261271534021534
-5.34295016714441,0.20959911197333797
3.1191489510457973,0.17060331727955572
-3.2944707399667315,0.017328943278943278
-2.088458963242819,0.9657594407226764
12.475219348955395,0.05078774142524142
6.740663858108914,0.10957202127937421
3.8934335386286185,0.9790275543900544
3.0366926154998066,0.7928799680238923
-1.9326760355305257,0.798995620474297
2.696073841101719,0.11614894506078724
5.921032253575522,0.08864239284107706
-0.5926609103323227,0.8910778146861738
15.864471057344856,0.9063620132318659
-6.740617719509577,0.05611728326712847
2.9288578770805933,0.5419507668715875
6.693905691805379,0.8874121038275451
0.6675048560514805,0.5021367013361595
-9.460841094233693,0.11365704587809854
6.413843408070838,0.37617109856947306
-5.6502930859091895,0.3202131360770294
-5.188366576893488,0.27048850351145237
0.4643461578145274,0.018595566933066934
6.443403399138969,0.7951320554445551
-7.060480996099181,0.7923119869509578
4.475678831542209,0.06684564022578728
17.005111318343538,0.05301763416322236
6.429127551113483,0.0272611323274249
6.6802880533206155,0.02145090693620105
0.9931098704459888,0.07288836163836163
3.747349857435624,0.004890909090909091
-10.563070064339962,0.8901209132327942
2.175398920867636,0.05087692315854079
8.249308139967345,0.04318509578656638
-5.0941377970423325,0.047607934385875544
-9.154377648518675,0.031765028027528015
-2.2301340243947085,0.042739365699659804
-2.92744666469662,0.6093512015847927
-3.038767372703417,0.7155644866528379
-8.472178257509526,0.9548320641776524
0.0037286717011732304,0.030065824208471266
-5.958062296088044,0.016103651903651903
5.4019790005823385,0.3099941611493083
-16.429469970584634,0.04204321560792148
7.5318351701310515,0.4383399026712881
-2.3752342876499446,0.3618634096381775
2.0329511656207457,0.17642540947614485
0.6889231248405022,0.8000214684438371
-10.0131048734433,0.03321315832859951
3.0990881762358,0.49915992267536363
11.349958340574064,0.9582447773631597
-0.22951468380530346,0.4251455843391217
-6.088547991986524,0.8064674381174379
2.3751873611689693,0.43673540650525966
-2.9015549517632078,0.9256146547896549
2.999490105336052,0.09110407647907649
-1.3151829345956247,0.021238311688311688
-7.4488505994745084,0.9954007936507936
-0.9769962113770618,0.14504701270951273
-4.387896912727987,0.029698448773448762
6.0372914211145225,0.11176056337023832
3.5781336009559874,0.08879214641567583
-5.039730380248789,0.04157103729603728
-10.13577072605347,0.07060176073926074
-3.9727895763468695,0.41533066949390474
-3.3095774401277382,0.1359531867642162
7.056804845944244,0.024559135309135303
5.292228590883959,0.7032051251852722
-0.5626571283671019,0.3919707313111726
-2.031028913250751,0.10930676015161307
-11.954359635038367,0.9381203845861741
-0.4249174723211294,0.9304941116073469
0.7916688823807929,0.11976433254138365
-1.7020821115840976,0.13870933815066944
-4.971807361467938,0.9426266761016762
-1.4897445116220518,0.08233758333170098
-2.498388069086509,0.06775240870240873
6.253283687967222,0.009686169386169386
9.301254064091566,0.2969910093990976
6.687566505849155,0.14375763125763125
4.418157870082538,0.719319819069819
2.273031674891946,0.9665454531579533
-3.3727828080004185,0.10014715145965147
1.6846275439548053,0.9828133547008547
-12.625556475165302,0.8736055883658823
4.983431297853311,0.24651414918930398
5.20024109049077,0.017293831168831167
-5.497116521109095,0.030055672921849394
5.691292216128826,0.0180278182601712
-0.6259115902717352,0.9556523129648127
-4.010267462837146,0.882034881784882
-2.972537758027824,0.03166228877331819
-3.7103935919884488,0.09645326699444345
-2.5667401244946118,0.013484398934398935
2.7655421848128587,0.2606953552982965
-1.7295863430806857,0.09767457648560586
-6.31451395771805,0.5349716112319054
-10.511325643151373,0.19272862521465467
0.7926161682131809,0.9276371598989247
8.142521388525637,0.014239234784823019
-3.2372223638184794,0.7125076629253099
-12.9388461575276,0.05792042603938886
-0.6079773362889259,0.939594717782218
3.75751050448112,0.7758761793761795
3.151854404700161,0.21340250142014847
5.792688684241972,0.13242523310023316
7.374560272647353,0.2384080862678773
-1.091431922317621,0.5899594350094353
5.7013265826933885,0.642604112992271
-0.3037490116485298,0.31816215369597717
6.542731528425014,0.874616136641137
0.8187125805835068,0.11037362841406963
-6.067432254364702,0.0006395604395604395
-8.069817191092264,0.9888350840336134
-3.628829124003601,0.07987653735153734
-8.827582785173405,0.7674275222283738
-6.300989073039845,0.8223535342108873
-10.156777450890036,0.08011500599074126
7.896140225549776,0.2025583192134663
8.569850384074691,0.9133819388128216
-2.949670631742878,0.21688410893801768
5.82921221216602,0.8579638668349197
3.4295562014093526,0.23570669616760961
-3.676474536209888,0.6696583402708401
10.210304760028743,0.25278595154845157
-12.299641805674806,0.3177659973583349
7.126320154557541,0.41212322197496354
-1.7315192021077692,0.03233900127650127
-9.659075347820623,0.03439953518703518
1.3160385497696894,0.01462679403929404
-0.6112081857240675,0.9612905261405265
5.706431410085198,0.11162351398601401
-0.32275294288479545,0.028592316017316016
3.320775806183569,0.019712479187479183
-15.594753024796395,0.34416161414265134
0.18242988304326105,0.02453180349062702
-10.22225257118599,0.9686588883338886
5.670598555823027,0.13713187319216735
8.114242595368834,0.1255550494826811
11.946552553632062,0.9240636920269275
-15.822443895115109,0.17335540855343498
-2.8966651951071283,0.0071222948620007455
2.685276513675428,0.14254112178671005
13.417671270211716,0.9317195987492041
10.497679095897436,0.1701905087645413
-3.468899847824793,0.8448622479043144
5.84262616808137,0.3372664718795139
3.724074571708412,0.756372784160284
-1.5292697682768617,0.8601574922626394
7.036124841555876,0.47899597000007205
1.2922818927840458,0.3081176358771947
7.599749522856642,0.8218402634689012
4.068969899829104,0.026989041660094287
2.9993837201461786,0.038375117134327646
4.748103100974459,0.01176641136641137
-6.162354773246656,0.0051396825396825396
6.797541224170293,0.032818806142258156
6.236718595431089,0.04071477688977688
-4.945757909061365,0.03377856734768499
2.371054945125539,0.6555951791629424
-7.930612364440688,0.022949295149295147
-12.624394613727512,0.011526340326340328
2.1343374269479733,0.9305760281385282
-2.701746886660204,0.04885074827133649
10.446153367287367,0.09247925072004017
-1.5945344300192656,0.743381783760615
6.573929923267825,0.02361660284160284
3.3741717737327304,0.07313250626652329
7.642056396386644,0.01460013458763459
5.223722662727338,0.24955653149739848
-0.2539967680535549,0.0049189849624060155
-4.701024576881699,0.9861713258963258
1.6930382219941256,0.05200097851494909
-10.143443470969613,0.7367784920145215
0.2614400475870412,0.8746690975690975
4.584152214971714,0.0066448412698412685
-2.933250012411206,0.029172841047841045
0.4193327697860804,0.011596933621933623
-11.272741302576465,0.36048837246774545
-8.91705099271392,0.3473677701383583
0.5535782323816212,0.034524715154126924
8.864860971423688,0.13461058416557647
-7.6798934826757135,0.6915652033424095
2.197637624484471,0.09475314546564549
-8.811216288357931,0.6613228006685435
-13.774807082547861,0.2567733360636612
13.921111298055743,0.2136835870227124
0.007552313962509136,0.19173349978195184
5.760573058101041,0.22900405060625662
2.894628141757148,0.9352103313353316
-5.826332912765168,0.02197931651681652
1.2122735371105235,0.8097311308574466
-4.924323617980206,0.020637531912531912
-15.17710458313606,0.8540975142504555
-8.077807963126608,0.5185508274190549
-0.9747349806207751,0.03989812034370857
-5.737452247993376,0.9402284715284714
-8.30651240575347,0.9256365318676849
-0.6110724344750302,0.8939788045288046
-1.4765787232704366,0.4073207986457986
9.015938244774556,0.06028675083086846
-2.40719521717286,0.024199542124542124
12.819257743168182,0.23627581234125353
-14.448986771953988,0.782587807260679
1.8827026242081248,0.6360420855288503
8.093384952895374,0.9300046902658745
-4.406630945284221,0.41364133155286403
-3.7426870625834106,0.039597585747585755
-7.2842225440772745,0.006439973914973915
-1.315512656884117,0.33022810963546256
0.4324732774740726,0.33143808870867697
5.5565675991624985,0.011837088320176554
5.677472353882865,0.031403256465756466
-7.390485044260035,0.7207574314574315
6.713129651639045,0.17300349321730904
-0.4759414927717475,0.1609377839566694
-3.9198089128448217,0.023126334776334776
1.8567241873848055,0.14814521760918825
-14.619916617569412,0.08175200926524456
9.181071882296195,0.05268436008436007
-11.880396546172776,0.0835040631753867
9.092898224462443,0.9383384028252449
0.3617037346870944,0.3786879742806213
9.01106168563564,0.02903630299439123
-7.5504414102958455,0.14104357586857588
4.414686249380721,0.9769960886335887
4.710210421613638,0.8963915593393538
1.0413191034710485,0.10195369352869352
-1.2061783139105429,0.030737868504044967
-1.5040573139649842,0.9664494644244647
-1.5554981152931664,0.6941392427618821
-4.9726346214916886,0.029832425907425904
-17.04785477508242,0.09217997925277338
-1.8007932925865835,0.04702961066711066
-8.085394260069263,0.027243648018648016
-0.1881475871853536,0.3829044262926615
-1.9370503122433127,0.2700097119169101
-3.7400004474328794,0.38138753419782834
12.450479163301106,0.8861718653078945
-12.50587650465149,0.025047167160325057
1.7421770872695594,0.9719881673881673
-6.04625271385831,0.09478102287382983
-3.318885902662217,0.06122565906315904
1.3228132372825894,0.08081144834697465
3.110630157741699,0.6634503267157679
-0.4220759767802002,0.9314503274503276
-0.05517737556800775,0.44762967351276167
3.5229598008130596,0.01684384781884782
-1.9797467665759607,0.12367111777111774
2.1086824275142804,0.8530291518938578
5.733771664583923,0.9533854853479854
-14.271250595862858,0.1697799355185578
7.592838532344523,0.9128313181099947
8.368456656259534,0.07619567197508374
-2.136029142028776,0.3882022716490594
3.883563876430619,0.9597349790732143
1.6762350390736185,0.44721189829262586
-9.045026153870232,0.0420976647535471
-9.42956075718688,0.07222919792625675
5.933700834065234,0.15515553555921202
0.14052827221499598,0.8149017901216432
3.298399532401957,0.011526320901320905
1.4376142045608378,0.6683194819069818
-2.245581638951027,0.0007833333333333333
-9.788904224194532,0.5073725452093486
0.44349795402556536,0.9933386724386724
11.005252363712684,0.5945472687400319
8.528194395610111,0.08081508630258631
4.488256796458934,0.7860273920523921
7.365709678942776,0.16728440302817243
2.545671836837419,0.9431677052522641
-9.376854623084213,0.007478603259485612
2.4548499104438424,0.02287992983109082
5.222527513959807,0.03138215118215118
-1.0742242051910358,0.06668487900987902
0.7123389734995395,0.36719048076106886
2.494114553088594,0.12618136843376782
-0.2449817788839807,0.02496374458874459
-11.132921328880142,0.3236391387980784
7.128810594684919,0.00917060717060717
-3.2639606925260134,0.03947624320124318
10.714365909621076,0.03417496808746809
-7.209344001859666,0.9398413031413031
-1.4674713824113133,0.890320027031792
11.12762927015205,0.008628293928293928
1.0759467586027034,0.11604012678497981
1.0508235744528585,0.0776195818070818
-1.8673660931507936,0.0961323926073926
-9.674505473662094,0.8825307892271128
2.440480821016048,0.9725998362748363
5.536722148639168,0.9765114649239649
-0.02884886545232566,0.9956622155622156
3.8971456472835055,0.1323013591800357
-2.3800086557316567,0.05010172361738857
1.902080678355916,0.06086742920821868
3.8180506284723683,0.8635704672778202
5.975798095742703,0.14945775743863976
12.482190156760595,0.07914707766433772
-9.704439461189141,0.08829128161570114
-9.628939447877693,0.37825282997016746
3.409970008370286,0.297244616657852
-8.383430651273969,0.258803802569979
-9.214279947509636,0.06026840578152496
18.639134880743907,0.8577739546787922
-15.92608952204207,0.3374929732419282
8.929406997711101,0.029717140375963905
2.9886355016976536,0.9945733044733045
4.170339213395168,0.302115622122975
-11.464803502472991,0.8570317425436622
-3.0548840014899428,0.24297240529078767
-2.8686759982461383,0.04308464884788414
11.184913982608473,0.007088239538239538
-3.36247230936288,0.9715148976023976
3.672786451642584,0.9604925580954994
-7.816413114218875,0.9186238015252722
4.215914163920958,0.5793806680247856
3.0376400560386494,0.9338298312798314
-5.280259729486733,0.10439437594569173
0.056521555465269976,0.9568637709512708
2.900226327049538,0.0035416666666666665
-6.819443892813003,0.013366341991341991
0.4258001033094925,0.0849200403397772
-11.595071735437934,0.6087524689362925
3.0858609196046776,0.04337430902430902
2.9944962434832982,0.2761367618063052
-10.047978972790213,0.022714092851592853
7.6161377692342604,0.09575096431346432
-0.7779239147617256,0.04841274395539101
-8.344148455190414,0.9997999999999999
8.046513630963654,0.04321469741129183
-0.17766751461852587,0.4297284736161671
5.410359897003207,0.03021063936063936
-2.31901779137618,0.5578794973000857
-7.587423302370008,0.06980847036949979
0.2484358231271025,0.9844543428793427
-2.1291534798401317,0.010051970251970252
-3.6603495133696913,0.00966473803973804
0.08135900651245154,0.01380706123941418
3.2787873783042856,0.007351767676767677
-1.577965192121377,0.12273053825259704
1.2485541745098792,0.15391457692634167
-1.528507344943277,0.08281045927756453
2.6685901029885954,0.9975857142857143
-10.903904236188843,0.051185370838312004
-1.1069744458311073,0.038722617660117656
-4.5935705759163845,0.6353902517417223
-4.338145248393147,0.7637128821342056
-6.7127234610361315,0.052142063930221826
-4.67487411483666,0.028802590465090462
4.5767199369305365,0.5771883211430814
1.4038723522552128,0.2917418437771379
-8.824092144664476,0.02796143994893995
3.804964572753308,0.6340157750816958
2.871966128817224,0.2221712001019278
-5.8997087007088735,0.003501659451659452
-6.001077810366807,0.9868731962481965
-1.2872105763161787,0.36100237923840867
-1.6127103768401665,0.08609080185380495
2.0900827705023293,0.4931199370503938
5.450239615838329,0.772710364635365
-4.743454031334993,0.1664802230449289
4.37239779925976,0.12252574449544266
-7.762994900311635,0.03389107151018915
-5.902190610443895,0.18007796869796874
-7.470381074443492,0.03973321204938851
4.326553311641709,0.6470541528217225
-4.297669224691544,0.008674963924963926
9.396336949960842,0.8919452441134718
0.5705308331656576,0.9893143273393274
3.4185164365733574,0.041279398379398376
-2.2556683972857643,0.09879888620151783
-3.0625178243594218,0.9901504703629705
0.1839192613144124,0.962611983849484
4.796275806123255,1.0
-0.6974427660328204,0.047149547674547675
4.945744788482866,0.036908866786807965
5.39718300113472,0.06740445295158913
9.984514515663127,0.8822983221027341
1.9618748376332569,0.13823915528915529
-3.48414310105155,0.6672636966791379
5.763083472393798,0.4273750473382828
-1.2221263136315983,0.8246976974006386
5.601378829860121,0.042869464930494344
2.6620239677595734,0.7572522046366087
-3.8215531595027836,0.08908972808237513
-10.890626528726287,0.9138696177188824
1.5851056177598162,0.862486667718247
0.2662221082971479,0.9479677947052947
-3.2395485056120363,0.06465481879231878
3.0776167878313663,0.0050039682539682545
5.583000889155833,0.8681799339549341
10.940175632581935,0.07624463591963593
-5.472465840091259,0.4796587237925472
-0.020751748340535545,0.8035991296156547
5.16504483741798,0.04504526307026306
-2.135995723835812,0.1139862063590005
9.421514018992449,0.24592009550906616
3.9594726031786975,0.60480254484078
6.430292830351182,0.011963023088023089
-3.8449586979504935,0.18448990764716808
4.263927119488448,0.7659216825400263
8.72266105970276,0.5368901449041155
10.301383428162891,0.07447049976167622
6.468079210593568,0.058609673251585
8.024468223392791,0.9249582567759042
-0.6717310479403754,0.06292284820442715
-4.594155602418171,0.3375968578806812
-0.16710190128547167,0.039071829804182744
-7.46886882393317,0.9548113719613722
13.668354595410097,0.007451155788655788
-5.227750374946882,0.07271416859284509
-0.38343578875117773,0.03348148795648795
0.39928770951330267,0.04014080641580641
3.6040887933276697,0.02839581807081807
14.37335512327064,0.030983693718562137
10.684394629875342,0.8744864969997325
-0.4788667071264262,0.8963227556756967
-6.819377833782079,0.11019791874791877
-1.1764715397499632,0.22810324952824954
0.6432816917306682,0.18066850241691576
4.4297650350231415,0.8124050199026978
-3.819132369099065,0.08186908989703111
0.1697237561768834,0.4948158142511082
2.676064618276416,0.02535873987123987
11.221258725602977,0.9965333333333334
-4.537214630526272,0.6747446595071597
-6.002134782248232,0.24540000334632692
3.476961674123125,0.11076035059711531
4.389577621974141,0.45998579933138756
3.3880824896515045,0.9103246919746919
-8.166204036635879,0.8918952541954089
9.070444756736931,0.7259802694037992
10.763351090827896,0.990804329004329
-7.164891539759225,0.9944526862026862
-1.9696286686156772,0.039185680985680975
0.36556130200668335,0.4756179822628351
6.186594775404163,0.1534561832775069
-8.874152750883251,0.1794781968031969
3.3436542316174243,0.8673450493950494
12.915162701502116,0.534076499889
-4.1571574554184165,0.05037583462289343
8.335371873933353,0.9296400654900658
-0.023740595166637603,0.009691913641913644
2.5323167085840548,0.12393894617164744
-0.5327967454711828,0.05428940536587595
-1.8568271852953175,0.023388354374383784
-10.472183598396633,0.05205700271520705
-10.066212613348403,0.9046993215118214
4.345392659663167,0.5031872703191204
-5.896860194422772,0.8824235816471112
1.1467399818742667,0.8883874617986074
8.531395576379223,0.1380824092574093
4.970965357336652,0.0392883755133755
4.652313658462907,0.06175513653013652
11.99253411823149,0.10791321317571317
-0.6219694621878645,0.9443887792762793
-1.958098747818268,0.7295507753469441
-2.407212323753801,0.6026290623291397
-1.0329236907470494,0.9498390109890109
-6.591504135122335,0.9858840367149192
4.372869639993282,0.9827625568875569
-1.4328085430273882,0.9928041666666666
-1.7941816953805787,0.7778661265634951
-6.307081297417352,0.09094013747690219
4.835385206377039,0.28711382596161994
-6.070729681874987,0.23688228530585342
-15.918820414500336,0.2859699771633594
1.3076560782619142,0.15802381303337182
1.0299173493948202,0.014068240093240092
9.429860994513303,0.10896472291897988
-1.3574711978360592,0.105682626523803
6.911497890085857,0.07659674410556765
8.399318139557481,0.04265170466788113
-2.790286266655601,0.6092425704584373
3.129771145577301,0.032050385725385724
-6.0980501664637625,0.8907522249121709
-1.1456895436523316,0.019526323921176862
3.4549968508468885,0.19572472274457578
-0.4650779782437625,0.17372325072588235
7.878116869481915,0.9976066378066377
1.8196667977405565,0.16001991423609074
-9.169666347137882,0.04150176530985354
3.8149771400723034,0.016307226107226108
1.5124516708482652,0.7686816320933968
-3.486957803192871,0.15115130140327512
-1.0867584602445992,0.3503973647267763
-4.699309753413679,0.7387932927624489
-6.944166533811227,0.24816314584108715
4.514182561063499,0.0753735125985126
-13.737101300835668,0.13492955541190835
-0.7342867713583858,0.962377831890332
-1.1436267634714103,0.1347138333888334
3.3314382527981805,0.9474756281300399
-11.356327659900346,0.075438219541896
9.199572451867468,0.7966536993665089
-7.015955103302508,0.305301704423028
-3.8180003548216273,0.6278178354540198
-4.241295957606169,0.3425866019601313
16.330584672130996,0.7020030177124218
6.705356974755098,0.07314734651313598
-7.405376125893827,0.5047583143164025
3.721143989901393,0.11740958649193942
6.143580625569959,0.0749918916051269
0.03579504091494053,0.9972190476190476
-4.802283631169077,0.6839124957773566
-0.3170830500811617,0.038306526806526804
10.10326389617276,0.4320196413064059
-10.805006520511782,0.04878038840244723
4.085363032030725,0.23501793614881858
3.958303813113479,0.6207234318957615
-6.207374263014692,0.9408887251637251
3.735611779195924,0.024210650460650456
-6.0879755926245975,0.943094504841564
7.0358422265984455,0.9662479062604064
-1.9902698172642288,0.5247032611609238
0.26857639626162705,0.03511080945198591
15.056526421092814,0.9423657102701221
-12.581425546911335,0.20335184423419722
-1.8896301008576,0.01619802501420149
3.120063157747403,0.45727944000444004
-7.737968739449574,0.016586183261183263
-1.8884508361689556,0.13322979030773144
1.1922601606258632,0.29328375850156035
-4.070440826148996,0.8065596109214148
-5.775005717511994,0.19400085961424196
5.827851878691366,0.033662705350205345
0.8027305739645499,0.5212228915520323
3.6986695577245454,0.000125
0.07181100712633909,0.877489514505962
4.895574267928104,0.18044543501304341
-4.5013063625798795,0.014769968919968922
-3.175463872565606,0.08472688561438561
-0.7610482837089197,0.8798070157181999
3.9250852049739784,0.02360637091666503
3.6838597713900674,0.03923812396753573
1.4720104084127104,0.4202435066567421
5.119896454846239,0.012743761793761795
3.3882680411271595,0.007008441558441558
7.4627512034621875,0.008248953823953823
-3.2344110646986515,0.2103049291180097
12.52541953957464,0.2228827472364238
0.314495818208325,0.2471531768068534
-6.941721942046247,0.03428581973581972
0.2242989127084206,0.23016005922182398
-4.454257418659012,0.9820499084249084
1.642277099415988,0.06264413037942448
-3.9389865937991067,0.16630876549920667
5.7012398370316815,0.0809252891716127
9.36031667398445,0.6181991954038392
2.9092113796526275,0.030704731379731377
0.35199510001094025,0.639063723265039
-6.10344586578017,0.9983964285714286
1.8308738228238117,0.15723129452676668
4.079878700472092,0.9101978676595163
2.6280636135447404,0.027890993728493723
-5.788198792343872,0.6340047583135819
6.902503405572418,0.09704459568209568
9.572384299147622,0.8865384092214978
6.618119149842412,0.9808122835497837
-2.0084223853859946,0.06552619651590239
3.0731156674014084,0.040636183016330076
-14.549100099435663,0.019085549173049172
10.462688707881284,0.03695091713841714
-1.6662619187847778,0.04344013902763902
-3.9011139489535545,0.00777027417027417
2.154458731163535,0.9699207534295772
-10.061275255541789,0.8597950912692399
3.183555668545127,0.010358665778665779
-20.914111402804195,0.9753930652680652
7.940937204401378,0.6748680355592118
-9.15767420496221,0.7051772426103312
-8.994176212039967,0.0215998556998557
2.687241300017253,0.17913249756779173
-1.3713863630479115,0.11487174492174489
3.12296473071945,0.5279548631923633
-2.030175857650312,0.1495455750347005
-3.7833814070350016,0.06478316356845767
4.183890849288887,0.865300988798783
14.119408666405054,0.32321596736596736
12.474246262421307,0.044231921591480414
-3.9337639782314544,0.032691665279165276
-13.302248429549813,0.043178499132446486
-3.4548733386558195,0.007246686646686646
9.352226301749724,0.08875259103641456
3.483997034729852,0.1429333403954147
5.492536836012572,0.022381684981684975
-22.23076257532329,0.16721190203845007
-7.608621520202056,0.04477532320620557
-12.723675057474964,0.08669304852354388
-4.252449236265326,0.8106580551801142
4.794381346308006,0.8854467186408362
4.067673479209657,0.3582651494747082
-1.8734171488451699,0.05931036683904331
7.348519172934294,0.4174126093677565
-6.591633580388169,0.06116514735264733
7.483333145176876,0.18513032065973242
-8.515922887838682,0.0755690563908056
11.678659080922902,0.176182959043021
5.477031761794232,0.5375137142269495
-6.194164603986298,0.988492261904762
4.248602812318839,0.06587534747244499
-0.4187423262043217,0.9857508956729544
4.953080730012238,0.38960171984877856
0.3006662825690368,0.06522801511354141
-6.085832496735324,0.8984926866047609
3.0646737120148697,0.978648470973471
-3.8585558948056535,0.9968166305916307
-4.1118684969570465,0.922465790337114
8.549680353028728,0.3096805739195446
-5.940040056553537,0.08491244866244865
-3.218970836720965,0.07903078416681358
-8.494433759528494,0.09027994212100247
0.07042951663050558,0.9689306637806637
5.465870181186434,0.24715881602058076
-6.171096296320878,0.0386983571983572
-13.030794773366411,0.9454364246864249
-0.6981424958932265,0.04427700515858409
-6.024271785019442,0.1006804424333836
-0.30783446231181194,0.012061417748917749
1.995513609019354,0.6935133972307888
-9.240437289280829,0.011012767787767788
-2.4679224229906533,0.47169908326967164
3.3452692079946207,0.9876186507936507
-5.002221219373667,0.1922686220642103
1.815472857912484,0.03422831784228842
-2.240992238648553,0.9640008913472149
-7.768569228267052,0.9751781454656454
2.450422532010119,0.07196377788877785
6.626433708222637,0.1756031820948229
-2.7358890217592937,0.40537896311205135
0.12902690656940902,0.12951846282802168
-1.2133359910916577,0.2880503336876401
-5.685039391849457,0.1734193348318349
6.530334795820742,0.9762979881229883
1.6497963614075557,0.03513135949018301
-1.5656285119455509,0.688778830556269
0.3416543065641671,0.02684656168994403
-3.2490767487053125,0.6154158996232527
2.1044840767854383,0.9403708721833722
2.0661278773709024,0.02150843045843046
1.4297269130869366,0.023988893133010784
-1.2131889575172423,0.2973188337805983
-2.3486877538068773,0.8635411211337682
0.06610033388022574,0.018893517593517595
-3.7667985913638176,0.9867527056277056
7.926301923200098,0.21857146742146744
-1.3327510593446874,0.15693792667600717
2.0734746704120144,0.1422168932374815
-2.9750512020162927,0.14146006746521458
-7.44355205452865,0.9599106394422572
8.494648739777157,0.06725565268065264
9.511960352900056,0.12948132284382283
-12.101615889481403,0.0733698371073371
3.6304385676398137,0.6702670849575261
-4.9975118416388815,0.9938714285714286
6.184942796717737,0.0026777777777777776
5.982029620369831,0.04573163641913641
-6.249363935113939,0.23512804556554562
-4.168364052964265,0.00792107337107337
-4.101359338699513,0.06135691946941947
-13.63080983492026,0.6966383460837411
0.5822426154861945,0.7189616168145581
-12.694296851549812,0.07296460483960483
3.6593528398344937,0.035315403877168576
0.467522098759775,0.9561253709740551
